Suburb,Rooms,Price,Bathroom,Landsize,price_per_msq
Balwyn North,4,1572000.0,2.0,662.0,2375.0
Balwyn North,4,1500000.0,2.0,610.0,2459.0
Balwyn North,4,1400000.0,2.0,283.0,4947.0
Balwyn North,5,1750000.0,3.0,705.0,2482.0
Balwyn North,4,1850000.0,2.0,619.0,2989.0
Balwyn North,3,1480000.0,1.0,992.0,1492.0
Balwyn North,4,1400000.0,2.0,714.0,1961.0
Balwyn North,4,2130000.0,3.0,1274.0,1672.0
Balwyn North,3,1050000.0,2.0,244.0,4303.0
Balwyn North,5,3690000.0,4.0,624.0,5913.0
Balwyn North,4,1740000.0,2.0,610.0,2852.0
Balwyn North,4,2575000.0,3.0,657.0,3919.0
Balwyn North,4,1388800.0,2.0,517.0,2686.0
Balwyn North,4,1702000.0,2.0,715.0,2380.0
Balwyn North,4,1800000.0,2.0,587.0,3066.0
Balwyn North,4,2910000.0,3.0,1070.0,2720.0
Balwyn North,2,1400000.0,1.0,694.0,2017.0
Balwyn North,2,860000.0,2.0,204.0,4216.0
Balwyn North,4,1670000.0,3.0,689.0,2424.0
Balwyn North,5,1500000.0,1.0,800.0,1875.0
Balwyn North,5,2200000.0,3.0,900.0,2444.0
Balwyn North,4,1350000.0,2.0,815.0,1656.0
Balwyn North,5,2070000.0,2.0,1138.0,1819.0
Balwyn North,3,1300000.0,1.0,464.0,2802.0
Balwyn North,3,1700000.0,2.0,763.0,2228.0
Balwyn North,3,1750000.0,1.0,854.0,2049.0
Balwyn North,3,980000.0,1.0,542.0,1808.0
Balwyn North,3,1230000.0,3.0,310.0,3968.0
Balwyn North,7,2600000.0,3.0,637.0,4082.0
Balwyn North,4,1950000.0,3.0,665.0,2932.0
Balwyn North,5,1750000.0,2.0,710.0,2465.0
Balwyn North,5,2000000.0,2.0,1002.0,1996.0
Balwyn North,3,1480000.0,1.0,605.0,2446.0
Balwyn North,4,3000000.0,3.0,1247.0,2406.0
Balwyn North,3,1818000.0,1.0,722.0,2518.0
Balwyn North,4,2170000.0,2.0,1040.0,2087.0
Balwyn North,4,2525000.0,2.0,1235.0,2045.0
Balwyn North,4,3360000.0,3.0,904.0,3717.0
Balwyn North,4,1620000.0,2.0,654.0,2477.0
Balwyn North,3,1903000.0,1.0,713.0,2669.0
Balwyn North,4,1712000.0,2.0,639.0,2679.0
Balwyn North,4,1720000.0,3.0,869.0,1979.0
Balwyn North,4,1670000.0,1.0,1042.0,1603.0
Balwyn North,2,1350000.0,1.0,467.0,2891.0
Balwyn North,4,1675000.0,2.0,667.0,2511.0
Balwyn North,4,1680000.0,3.0,362.0,4641.0
Balwyn North,3,1800000.0,1.0,809.0,2225.0
Balwyn North,4,1550000.0,3.0,707.0,2192.0
Balwyn North,5,4000000.0,5.0,1364.0,2933.0
Balwyn North,3,2900000.0,2.0,917.0,3162.0
Balwyn North,4,2205000.0,2.0,1010.0,2183.0
Balwyn North,3,1137000.0,2.0,349.0,3258.0
Balwyn North,3,2100000.0,2.0,949.0,2213.0
Balwyn North,2,1389000.0,1.0,701.0,1981.0
Balwyn North,2,685000.0,1.0,177.0,3870.0
Balwyn North,6,1900000.0,1.0,691.0,2750.0
Balwyn North,3,1335000.0,2.0,368.0,3628.0
Balwyn North,3,1600000.0,2.0,760.0,2105.0
Balwyn North,3,1830000.0,2.0,493.0,3712.0
Balwyn North,4,1900000.0,2.0,587.0,3237.0
Balwyn North,5,1500000.0,2.0,605.0,2479.0
Balwyn North,2,735000.0,1.0,1075.0,684.0
Balwyn North,2,1040000.0,1.0,250.0,4160.0
Balwyn North,3,1520000.0,1.0,622.0,2444.0
Balwyn North,4,1250000.0,2.0,644.0,1941.0
Balwyn North,6,1900000.0,3.0,808.0,2351.0
Balwyn North,5,1875000.0,3.0,842.0,2227.0
Balwyn North,4,1530000.0,2.0,701.0,2183.0
Balwyn North,4,1700000.0,2.0,754.0,2255.0
Balwyn North,3,1238000.0,2.0,186.0,6656.0
Balwyn North,3,1320000.0,1.0,635.0,2079.0
Balwyn North,3,1651000.0,1.0,657.0,2513.0
Balwyn North,5,1920000.0,3.0,900.0,2133.0
Balwyn North,5,1560000.0,2.0,845.0,1846.0
Balwyn North,5,1550000.0,2.0,942.0,1645.0
Balwyn North,3,1038000.0,2.0,207.0,5014.0
Balwyn North,5,1660000.0,3.0,737.0,2252.0
Balwyn North,3,1260000.0,2.0,458.0,2751.0
Balwyn North,3,2000000.0,1.0,75100.0,27.0
Balwyn North,4,2155000.0,2.0,620.0,3476.0
Balwyn North,3,1225000.0,2.0,282.0,4344.0
Balwyn North,4,2150000.0,2.0,730.0,2945.0
Balwyn North,3,1770000.0,2.0,720.0,2458.0
Balwyn North,5,1836000.0,2.0,939.0,1955.0
Bentleigh,2,636000.0,1.0,202.0,3149.0
Bentleigh,2,1275000.0,1.0,599.0,2129.0
Bentleigh,3,875000.0,1.0,348.0,2514.0
Bentleigh,3,895000.0,2.0,362.0,2472.0
Bentleigh,2,1550000.0,1.0,730.0,2123.0
Bentleigh,4,1420000.0,1.0,786.0,1807.0
Bentleigh,3,1425000.0,2.0,613.0,2325.0
Bentleigh,2,851000.0,1.0,140.0,6079.0
Bentleigh,3,1222500.0,2.0,299.0,4089.0
Bentleigh,4,1260000.0,2.0,793.0,1589.0
Bentleigh,4,2700000.0,3.0,628.0,4299.0
Bentleigh,3,900000.0,2.0,418.0,2153.0
Bentleigh,7,1005000.0,3.0,607.0,1656.0
Bentleigh,3,1317500.0,1.0,576.0,2287.0
Bentleigh,4,1435000.0,3.0,291.0,4931.0
Bentleigh,3,1110000.0,1.0,692.0,1604.0
Bentleigh,4,2435000.0,2.0,795.0,3063.0
Bentleigh,3,1500000.0,2.0,565.0,2655.0
Bentleigh,4,1300000.0,2.0,697.0,1865.0
Bentleigh,2,855000.0,1.0,298.0,2869.0
Bentleigh,3,1125000.0,1.0,584.0,1926.0
Bentleigh,3,1135000.0,1.0,627.0,1810.0
Bentleigh,3,867000.0,2.0,578.0,1500.0
Bentleigh,4,1328000.0,2.0,610.0,2177.0
Bentleigh,3,1340000.0,2.0,526.0,2548.0
Bentleigh,4,1155000.0,3.0,271.0,4262.0
Bentleigh,3,1275000.0,1.0,758.0,1682.0
Bentleigh,2,855000.0,1.0,296.0,2889.0
Bentleigh,3,1100000.0,2.0,333.0,3303.0
Bentleigh,2,650000.0,1.0,116.0,5603.0
Bentleigh,4,1815000.0,2.0,902.0,2012.0
Bentleigh,4,2255000.0,3.0,557.0,4048.0
Bentleigh,3,1470000.0,2.0,613.0,2398.0
Bentleigh,2,420000.0,1.0,1045.0,402.0
Bentleigh,2,855000.0,2.0,226.0,3783.0
Bentleigh,4,1450000.0,1.0,567.0,2557.0
Bentleigh,3,1200000.0,2.0,590.0,2034.0
Bentleigh,4,1860000.0,2.0,855.0,2175.0
Bentleigh,2,725000.0,1.0,227.0,3194.0
Bentleigh,3,1293000.0,1.0,632.0,2046.0
Bentleigh,3,1390000.0,1.0,723.0,1923.0
Bentleigh,3,1400000.0,2.0,699.0,2003.0
Bentleigh,3,1328000.0,2.0,690.0,1925.0
Bentleigh,4,1247000.0,2.0,354.0,3523.0
Bentleigh,3,1311000.0,2.0,592.0,2215.0
Bentleigh,3,1100000.0,1.0,382.0,2880.0
Bentleigh,3,1327500.0,1.0,700.0,1896.0
Bentleigh,4,1560000.0,3.0,695.0,2245.0
Bentleigh,3,1370000.0,1.0,624.0,2196.0
Bentleigh,3,1100000.0,1.0,632.0,1741.0
Bentleigh,4,1385000.0,2.0,576.0,2405.0
Bentleigh,3,1275000.0,2.0,309.0,4126.0
Bentleigh,3,1095000.0,2.0,581.0,1885.0
Bentleigh,2,797500.0,1.0,321.0,2484.0
Bentleigh,2,725000.0,1.0,677.0,1071.0
Bentleigh,3,825000.0,2.0,147.0,5612.0
Bentleigh,5,1600000.0,3.0,772.0,2073.0
Bentleigh,3,1165000.0,1.0,694.0,1679.0
Bentleigh,4,1355000.0,2.0,591.0,2293.0
Bentleigh,4,1910000.0,2.0,736.0,2595.0
Bentleigh,3,1448000.0,2.0,568.0,2549.0
Bentleigh,2,820000.0,1.0,336.0,2440.0
Bentleigh,4,1041000.0,2.0,292.0,3565.0
Bentleigh,4,1430000.0,2.0,611.0,2340.0
Bentleigh,2,910000.0,1.0,274.0,3321.0
Bentleigh,4,2520000.0,4.0,579.0,4352.0
Bentleigh,3,1350000.0,1.0,617.0,2188.0
Bentleigh,2,635000.0,1.0,118.0,5381.0
Bentleigh,3,1280000.0,2.0,587.0,2181.0
Bentleigh,5,1900000.0,2.0,567.0,3351.0
Bentleigh,3,1230000.0,1.0,676.0,1820.0
Bentleigh,4,1150000.0,2.0,384.0,2995.0
Bentleigh,4,1650000.0,2.0,570.0,2895.0
Bentleigh,2,670000.0,2.0,123.0,5447.0
Bentleigh,2,680000.0,1.0,83.0,8193.0
Bentleigh,4,1320000.0,3.0,346.0,3815.0
Bentleigh,4,1380000.0,1.0,580.0,2379.0
Bentleigh,6,1900000.0,3.0,708.0,2684.0
Bentleigh,3,1535000.0,2.0,572.0,2684.0
Bentleigh,4,1281000.0,1.0,594.0,2157.0
Bentleigh,3,1096000.0,2.0,292.0,3753.0
Bentleigh,5,1385000.0,2.0,664.0,2086.0
Bentleigh,4,1245000.0,2.0,345.0,3609.0
Bentleigh,4,2620000.0,4.0,579.0,4525.0
Bentleigh,2,760000.0,1.0,192.0,3958.0
Bentleigh East,2,1410000.0,1.0,768.0,1836.0
Bentleigh East,3,760000.0,1.0,287.0,2648.0
Bentleigh East,2,825000.0,2.0,176.0,4688.0
Bentleigh East,2,746000.0,1.0,281.0,2655.0
Bentleigh East,1,580000.0,1.0,105.0,5524.0
Bentleigh East,5,1275000.0,2.0,683.0,1867.0
Bentleigh East,3,1206000.0,1.0,603.0,2000.0
Bentleigh East,3,1115000.0,2.0,297.0,3754.0
Bentleigh East,4,1190000.0,2.0,591.0,2014.0
Bentleigh East,3,1025000.0,2.0,384.0,2669.0
Bentleigh East,3,740000.0,2.0,258.0,2868.0
Bentleigh East,4,1960000.0,2.0,601.0,3261.0
Bentleigh East,2,495000.0,1.0,76.0,6513.0
Bentleigh East,2,570000.0,1.0,145.0,3931.0
Bentleigh East,4,1220000.0,2.0,585.0,2085.0
Bentleigh East,3,885000.0,1.0,565.0,1566.0
Bentleigh East,3,830000.0,2.0,292.0,2842.0
Bentleigh East,4,1137500.0,1.0,696.0,1634.0
Bentleigh East,4,1100000.0,2.0,633.0,1738.0
Bentleigh East,3,1040000.0,2.0,598.0,1739.0
Bentleigh East,4,1210000.0,3.0,291.0,4158.0
Bentleigh East,4,1160000.0,2.0,321.0,3614.0
Bentleigh East,3,1215000.0,2.0,730.0,1664.0
Bentleigh East,4,1200000.0,2.0,619.0,1939.0
Bentleigh East,3,1050000.0,2.0,627.0,1675.0
Bentleigh East,5,950000.0,2.0,618.0,1537.0
Bentleigh East,2,689000.0,1.0,169.0,4077.0
Bentleigh East,3,1400000.0,2.0,653.0,2144.0
Bentleigh East,3,965000.0,1.0,574.0,1681.0
Bentleigh East,3,1338000.0,2.0,610.0,2193.0
Bentleigh East,3,800000.0,2.0,353.0,2266.0
Bentleigh East,2,651000.0,1.0,265.0,2457.0
Bentleigh East,3,920000.0,1.0,583.0,1578.0
Bentleigh East,3,1390000.0,2.0,590.0,2356.0
Bentleigh East,2,495000.0,1.0,96.0,5156.0
Bentleigh East,3,1100000.0,1.0,578.0,1903.0
Bentleigh East,4,1100000.0,2.0,653.0,1685.0
Bentleigh East,3,1355000.0,1.0,818.0,1656.0
Bentleigh East,4,1206000.0,1.0,636.0,1896.0
Bentleigh East,2,1010000.0,1.0,597.0,1692.0
Bentleigh East,3,899000.0,1.0,583.0,1542.0
Bentleigh East,4,1415000.0,2.0,604.0,2343.0
Bentleigh East,4,1185000.0,2.0,305.0,3885.0
Bentleigh East,4,1060000.0,3.0,313.0,3387.0
Bentleigh East,2,716000.0,1.0,212.0,3377.0
Bentleigh East,3,1550000.0,1.0,581.0,2668.0
Bentleigh East,3,840000.0,2.0,697.0,1205.0
Bentleigh East,3,1110000.0,1.0,612.0,1814.0
Bentleigh East,3,1106000.0,1.0,584.0,1894.0
Bentleigh East,3,845000.0,2.0,295.0,2864.0
Bentleigh East,3,860000.0,2.0,254.0,3386.0
Bentleigh East,3,1208000.0,1.0,747.0,1617.0
Bentleigh East,3,921000.0,2.0,167.0,5515.0
Bentleigh East,3,1165000.0,1.0,732.0,1592.0
Bentleigh East,3,1270000.0,1.0,694.0,1830.0
Bentleigh East,2,742500.0,1.0,300.0,2475.0
Bentleigh East,3,920000.0,2.0,578.0,1592.0
Bentleigh East,3,1307000.0,2.0,684.0,1911.0
Bentleigh East,4,1010000.0,1.0,658.0,1535.0
Bentleigh East,2,702000.0,1.0,591.0,1188.0
Bentleigh East,2,813000.0,1.0,306.0,2657.0
Bentleigh East,3,805000.0,2.0,268.0,3004.0
Bentleigh East,3,880000.0,1.0,660.0,1333.0
Bentleigh East,4,1100000.0,2.0,274.0,4015.0
Bentleigh East,3,1085000.0,2.0,710.0,1528.0
Bentleigh East,3,920000.0,2.0,343.0,2682.0
Bentleigh East,3,1050000.0,1.0,726.0,1446.0
Bentleigh East,3,1560000.0,1.0,841.0,1855.0
Bentleigh East,4,800000.0,2.0,601.0,1331.0
Bentleigh East,2,722000.0,2.0,201.0,3592.0
Bentleigh East,3,930000.0,1.0,588.0,1582.0
Bentleigh East,3,921000.0,2.0,291.0,3165.0
Bentleigh East,4,1035000.0,1.0,610.0,1697.0
Bentleigh East,3,720000.0,2.0,228.0,3158.0
Bentleigh East,3,1185000.0,1.0,618.0,1917.0
Bentleigh East,4,1352000.0,2.0,618.0,2188.0
Bentleigh East,4,1005000.0,2.0,296.0,3395.0
Bentleigh East,2,761000.0,1.0,282.0,2699.0
Bentleigh East,5,1600000.0,2.0,659.0,2428.0
Bentleigh East,3,1200000.0,1.0,721.0,1664.0
Bentleigh East,3,780000.0,2.0,421.0,1853.0
Bentleigh East,4,1250000.0,2.0,314.0,3981.0
Bentleigh East,3,750000.0,2.0,337.0,2226.0
Bentleigh East,3,1300000.0,1.0,746.0,1743.0
Bentleigh East,5,1475000.0,2.0,729.0,2023.0
Bentleigh East,4,1110000.0,2.0,583.0,1904.0
Bentleigh East,2,835000.0,2.0,362.0,2307.0
Bentleigh East,4,1690000.0,2.0,700.0,2414.0
Bentleigh East,3,791000.0,3.0,391.0,2023.0
Bentleigh East,3,900000.0,1.0,780.0,1154.0
Bentleigh East,3,1189000.0,2.0,337.0,3528.0
Bentleigh East,3,825000.0,1.0,642.0,1285.0
Bentleigh East,3,1030000.0,2.0,327.0,3150.0
Bentleigh East,3,970000.0,2.0,267.0,3633.0
Bentleigh East,3,930000.0,1.0,580.0,1603.0
Bentleigh East,4,1510000.0,2.0,640.0,2359.0
Bentleigh East,3,1240000.0,2.0,518.0,2394.0
Bentleigh East,3,823000.0,2.0,213.0,3864.0
Bentleigh East,4,1310000.0,2.0,606.0,2162.0
Bentleigh East,4,1475000.0,2.0,674.0,2188.0
Bentleigh East,4,950000.0,2.0,450.0,2111.0
Bentleigh East,4,1045000.0,2.0,316.0,3307.0
Bentleigh East,3,750000.0,2.0,188.0,3989.0
Bentleigh East,3,800000.0,2.0,252.0,3175.0
Bentleigh East,2,655000.0,1.0,154.0,4253.0
Bentleigh East,5,1550000.0,3.0,623.0,2488.0
Bentleigh East,3,835000.0,1.0,250.0,3340.0
Bentleigh East,3,1140000.0,1.0,701.0,1626.0
Bentleigh East,2,1120000.0,1.0,678.0,1652.0
Bentleigh East,4,1465000.0,2.0,319.0,4592.0
Bentleigh East,3,910000.0,1.0,587.0,1550.0
Bentleigh East,3,920000.0,2.0,388.0,2371.0
Bentleigh East,3,935000.0,2.0,230.0,4065.0
Bentleigh East,3,977000.0,1.0,543.0,1799.0
Bentleigh East,3,1352000.0,1.0,686.0,1971.0
Bentleigh East,4,1115000.0,2.0,575.0,1939.0
Bentleigh East,3,780000.0,1.0,710.0,1099.0
Bentleigh East,3,1115000.0,2.0,1080.0,1032.0
Bentleigh East,3,1197000.0,1.0,692.0,1730.0
Bentleigh East,3,810000.0,2.0,316.0,2563.0
Bentleigh East,4,1365000.0,1.0,582.0,2345.0
Bentleigh East,3,700000.0,0.0,456.0,1535.0
Bentleigh East,4,1698888.0,2.0,598.0,2841.0
Bentleigh East,4,1150000.0,2.0,639.0,1800.0
Bentleigh East,3,1000000.0,1.0,576.0,1736.0
Bentleigh East,3,965000.0,2.0,283.0,3410.0
Bentleigh East,3,870000.0,2.0,365.0,2384.0
Bentleigh East,3,1405000.0,1.0,764.0,1839.0
Bentleigh East,3,1161000.0,2.0,629.0,1846.0
Bentleigh East,3,1266000.0,1.0,676.0,1873.0
Bentleigh East,3,700000.0,2.0,194.0,3608.0
Bentleigh East,4,1325000.0,4.0,363.0,3650.0
Bentleigh East,3,770000.0,2.0,281.0,2740.0
Bentleigh East,3,1110000.0,1.0,542.0,2048.0
Bentleigh East,4,1175000.0,2.0,620.0,1895.0
Bentleigh East,3,1200000.0,1.0,640.0,1875.0
Bentleigh East,4,1370000.0,1.0,684.0,2003.0
Bentleigh East,4,1433500.0,1.0,725.0,1977.0
Bentleigh East,2,1630000.0,1.0,724.0,2251.0
Bentleigh East,3,1360000.0,1.0,676.0,2012.0
Bentleigh East,4,900000.0,1.0,741.0,1215.0
Bentleigh East,3,860000.0,2.0,210.0,4095.0
Bentleigh East,2,772500.0,1.0,318.0,2429.0
Bentleigh East,3,1001000.0,1.0,598.0,1674.0
Bentleigh East,2,715000.0,1.0,194.0,3686.0
Bentleigh East,3,882000.0,2.0,208.0,4240.0
Bentleigh East,2,1180000.0,1.0,687.0,1718.0
Bentleigh East,3,840000.0,2.0,222.0,3784.0
Bentleigh East,4,1040000.0,2.0,643.0,1617.0
Bentleigh East,5,1550000.0,3.0,583.0,2659.0
Bentleigh East,3,930000.0,2.0,258.0,3605.0
Bentleigh East,3,790000.0,1.0,406.0,1946.0
Bentleigh East,3,1040000.0,1.0,625.0,1664.0
Bentleigh East,3,1020000.0,1.0,596.0,1711.0
Bentleigh East,3,670000.0,1.0,233.0,2876.0
Bentleigh East,3,800000.0,2.0,261.0,3065.0
Bentleigh East,4,1120000.0,2.0,209.0,5359.0
Bentleigh East,3,970000.0,2.0,321.0,3022.0
Bentleigh East,3,787500.0,2.0,300.0,2625.0
Bentleigh East,3,950000.0,1.0,598.0,1589.0
Bentleigh East,3,886000.0,2.0,185.0,4789.0
Bentleigh East,3,780000.0,2.0,209.0,3732.0
Bentleigh East,4,1015000.0,2.0,625.0,1624.0
Bentleigh East,3,830000.0,2.0,395.0,2101.0
Bentleigh East,3,1241000.0,1.0,643.0,1930.0
Bentleigh East,4,1255000.0,2.0,610.0,2057.0
Bentleigh East,3,1320000.0,1.0,593.0,2226.0
Bentleigh East,3,870000.0,2.0,326.0,2669.0
Bentleigh East,4,1472500.0,2.0,592.0,2487.0
Bentleigh East,2,640000.0,2.0,298.0,2148.0
Bentleigh East,2,1160000.0,1.0,750.0,1547.0
Bentleigh East,4,1306000.0,2.0,651.0,2006.0
Bentleigh East,3,1291000.0,1.0,635.0,2033.0
Box Hill,4,1620000.0,2.0,697.0,2324.0
Box Hill,2,645000.0,1.0,140.0,4607.0
Box Hill,2,790000.0,1.0,195.0,4051.0
Box Hill,4,880000.0,2.0,206.0,4272.0
Box Hill,4,1560000.0,2.0,729.0,2140.0
Box Hill,3,1715000.0,2.0,458.0,3745.0
Box Hill,3,1200000.0,1.0,550.0,2182.0
Box Hill,3,1760000.0,1.0,741.0,2375.0
Box Hill,1,288000.0,1.0,774.0,372.0
Box Hill,3,948000.0,1.0,384.0,2469.0
Box Hill,4,2770000.0,1.0,715.0,3874.0
Box Hill,3,1412000.0,1.0,590.0,2393.0
Box Hill,4,975000.0,2.0,299.0,3261.0
Box Hill,3,1325000.0,1.0,702.0,1887.0
Box Hill,3,750000.0,2.0,150.0,5000.0
Box Hill,3,1400000.0,2.0,643.0,2177.0
Box Hill,3,1500000.0,1.0,664.0,2259.0
Box Hill,4,1600000.0,2.0,692.0,2312.0
Box Hill,2,616000.0,1.0,155.0,3974.0
Box Hill,4,1661000.0,2.0,729.0,2278.0
Box Hill,4,1461400.0,2.0,780.0,1874.0
Box Hill,3,775000.0,1.0,211.0,3673.0
Box Hill,4,1506000.0,2.0,669.0,2251.0
Box Hill,4,1670000.0,4.0,707.0,2362.0
Box Hill,1,340000.0,1.0,29.0,11724.0
Box Hill,3,4000000.0,1.0,763.0,5242.0
Box Hill,3,928000.0,1.0,307.0,3023.0
Box Hill,2,761000.0,2.0,176.0,4324.0
Box Hill,2,636000.0,1.0,151.0,4212.0
Box Hill,4,1625000.0,2.0,620.0,2621.0
Box Hill,4,1430000.0,2.0,585.0,2444.0
Box Hill,3,836000.0,1.0,228.0,3667.0
Box Hill,3,1170000.0,1.0,755.0,1550.0
Box Hill,4,1670000.0,2.0,590.0,2831.0
Box Hill,3,1351000.0,1.0,662.0,2041.0
Box Hill,3,857000.0,1.0,492.0,1742.0
Box Hill,3,822500.0,2.0,238.0,3456.0
Box Hill,2,560000.0,1.0,153.0,3660.0
Braybrook,3,870000.0,2.0,700.0,1243.0
Braybrook,2,645000.0,1.0,566.0,1140.0
Braybrook,3,502000.0,1.0,220.0,2282.0
Braybrook,3,495000.0,2.0,327.0,1514.0
Braybrook,3,660000.0,1.0,580.0,1138.0
Braybrook,2,868000.0,1.0,749.0,1159.0
Braybrook,4,645000.0,2.0,283.0,2279.0
Braybrook,3,652000.0,2.0,216.0,3019.0
Braybrook,4,850000.0,2.0,606.0,1403.0
Braybrook,3,570500.0,1.0,471.0,1211.0
Braybrook,3,575000.0,1.0,559.0,1029.0
Braybrook,4,882000.0,2.0,393.0,2244.0
Braybrook,3,730000.0,2.0,544.0,1342.0
Braybrook,2,670000.0,1.0,551.0,1216.0
Braybrook,3,585000.0,2.0,631.0,927.0
Braybrook,2,826000.0,1.0,667.0,1238.0
Braybrook,4,610000.0,2.0,283.0,2155.0
Braybrook,3,696000.0,1.0,557.0,1250.0
Braybrook,2,660000.0,1.0,599.0,1102.0
Braybrook,3,579000.0,2.0,198.0,2924.0
Braybrook,4,856500.0,2.0,599.0,1430.0
Braybrook,3,510000.0,1.0,587.0,869.0
Braybrook,3,765000.0,1.0,658.0,1163.0
Braybrook,2,475000.0,1.0,115.0,4130.0
Braybrook,4,550000.0,2.0,288.0,1910.0
Braybrook,3,505000.0,2.0,4931.0,102.0
Braybrook,3,495000.0,1.0,158.0,3133.0
Braybrook,3,680000.0,1.0,565.0,1204.0
Braybrook,3,565000.0,2.0,566.0,998.0
Braybrook,3,697500.0,2.0,531.0,1314.0
Brighton,3,1550000.0,2.0,663.0,2338.0
Brighton,3,1635000.0,1.0,366.0,4467.0
Brighton,4,1830000.0,2.0,436.0,4197.0
Brighton,4,3695000.0,3.0,836.0,4420.0
Brighton,4,3700000.0,3.0,742.0,4987.0
Brighton,4,3775000.0,3.0,745.0,5067.0
Brighton,3,1975000.0,1.0,432.0,4572.0
Brighton,2,1300000.0,2.0,244.0,5328.0
Brighton,3,1390000.0,1.0,340.0,4088.0
Brighton,4,4250000.0,3.0,750.0,5667.0
Brighton,4,2905000.0,3.0,487.0,5965.0
Brighton,2,1300000.0,2.0,329.0,3951.0
Brighton,3,1725000.0,2.0,411.0,4197.0
Brighton,3,2266000.0,2.0,450.0,5036.0
Brighton,4,2910000.0,1.0,732.0,3975.0
Brighton,3,2100000.0,2.0,463.0,4536.0
Brighton,2,800000.0,1.0,90.0,8889.0
Brighton,3,1750000.0,2.0,352.0,4972.0
Brighton,4,1761000.0,2.0,615.0,2863.0
Brighton,3,2600000.0,2.0,588.0,4422.0
Brighton,5,2750000.0,3.0,509.0,5403.0
Brighton,2,892500.0,1.0,232.0,3847.0
Brighton,4,2145000.0,2.0,550.0,3900.0
Brighton,5,3171000.0,2.0,710.0,4466.0
Brighton,2,1910000.0,2.0,696.0,2744.0
Brighton,3,1865000.0,2.0,295.0,6322.0
Brighton,2,985000.0,1.0,611.0,1612.0
Brighton,3,1475000.0,2.0,345.0,4275.0
Brighton,2,502000.0,2.0,116.0,4328.0
Brighton,3,2400000.0,2.0,835.0,2874.0
Brighton,5,1562500.0,2.0,655.0,2385.0
Brighton,3,2050000.0,3.0,398.0,5151.0
Brighton,4,3180000.0,3.0,454.0,7004.0
Brighton,2,960000.0,1.0,363.0,2645.0
Brighton,4,3320000.0,3.0,644.0,5155.0
Brighton,4,2800000.0,3.0,596.0,4698.0
Brighton,3,1602000.0,2.0,328.0,4884.0
Brighton,3,1650000.0,2.0,354.0,4661.0
Brighton,2,1102000.0,1.0,318.0,3465.0
Brighton,2,1570000.0,1.0,352.0,4460.0
Brighton,5,4700000.0,3.0,1073.0,4380.0
Brighton,3,1785000.0,2.0,404.0,4418.0
Brighton,2,1550000.0,2.0,404.0,3837.0
Brighton,3,1875000.0,2.0,275.0,6818.0
Brighton,4,2400000.0,2.0,640.0,3750.0
Brighton,3,1266000.0,1.0,277.0,4570.0
Brighton,3,826000.0,1.0,119.0,6941.0
Brighton,5,2730000.0,3.0,895.0,3050.0
Brighton,2,900000.0,2.0,118.0,7627.0
Brighton,3,1962000.0,2.0,323.0,6074.0
Brighton,4,3295888.0,3.0,565.0,5833.0
Brighton,2,800000.0,1.0,131.0,6107.0
Brighton,5,2100000.0,5.0,552.0,3804.0
Brighton,3,1500000.0,2.0,442.0,3394.0
Brighton,2,905500.0,1.0,122.0,7422.0
Brighton,3,2375000.0,2.0,547.0,4342.0
Brighton,3,2275000.0,2.0,359.0,6337.0
Brighton,3,1385000.0,1.0,426.0,3251.0
Brighton,2,1601000.0,1.0,380.0,4213.0
Brighton,3,2020000.0,6.0,685.0,2949.0
Brighton,3,1762000.0,2.0,483.0,3648.0
Brighton,3,2450000.0,3.0,482.0,5083.0
Brighton,2,858000.0,1.0,107.0,8019.0
Brighton,3,1427000.0,2.0,313.0,4559.0
Brighton,3,2517500.0,3.0,311.0,8095.0
Brighton,4,2800000.0,2.0,569.0,4921.0
Brighton,5,3700000.0,3.0,1572.0,2354.0
Brighton,3,1410000.0,1.0,375.0,3760.0
Brighton,4,2475000.0,2.0,605.0,4091.0
Brighton,4,2700000.0,2.0,732.0,3689.0
Brighton,4,3900000.0,2.0,842.0,4632.0
Brighton,3,880000.0,1.0,138.0,6377.0
Brighton,2,737000.0,1.0,106.0,6953.0
Brighton,2,1532000.0,1.0,411.0,3727.0
Brighton,3,2320000.0,2.0,589.0,3939.0
Brighton,4,2000000.0,2.0,471.0,4246.0
Brighton,2,1230000.0,2.0,201.0,6119.0
Brighton,3,2375000.0,2.0,470.0,5053.0
Brighton,2,1037000.0,1.0,125.0,8296.0
Brighton,4,3050000.0,4.0,578.0,5277.0
Brighton,4,1630000.0,2.0,432.0,3773.0
Brighton,4,2640000.0,2.0,848.0,3113.0
Brighton,1,671000.0,1.0,70.0,9586.0
Brighton,4,2250000.0,2.0,230.0,9783.0
Brighton,3,2900000.0,1.0,659.0,4401.0
Brighton,3,1620000.0,2.0,231.0,7013.0
Brighton,3,3550000.0,2.0,1007.0,3525.0
Brighton,4,2750000.0,2.0,687.0,4003.0
Brighton,5,3751000.0,3.0,584.0,6423.0
Brighton,3,1425000.0,2.0,495.0,2879.0
Brighton,4,2405000.0,1.0,695.0,3460.0
Brighton,3,1352500.0,2.0,280.0,4830.0
Brighton,3,2030000.0,2.0,366.0,5546.0
Brighton,5,3105000.0,2.0,1045.0,2971.0
Brighton,3,1171000.0,2.0,279.0,4197.0
Brighton,2,1400000.0,2.0,267.0,5243.0
Brighton,3,1600000.0,2.0,266.0,6015.0
